stime,code,time,time_raw,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
20260611105543,600519.SH,2026-06-11 10:55:43,1781146543000,1267.1000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1565704697.0,12302,0,0,13,0.0,"[1267.1100000000001, 1267.48, 1267.49, 1267.53, 1267.54]","[1267.0800000000002, 1267.0700000000002, 1267.0600000000002, 1267.0500000000002, 1267.0300000000002]","[1, 6, 1, 1, 10]","[1, 2, 5, 3, 1]",0.0,9346
20260611105546,600519.SH,2026-06-11 10:55:46,1781146546000,1267.1100000000001,1272.1200000000001,1282.88,1266.91,1275.88,1565958118.0000002,12304,0,0,13,0.0,"[1267.48, 1267.49, 1267.53, 1267.54, 1267.99]","[1267.1000000000001, 1267.0900000000001, 1267.0800000000002, 1267.0700000000002, 1267.0600000000002]","[6, 1, 1, 10, 1]","[2, 1, 1, 2, 5]",0.0,9348
20260611105549,600519.SH,2026-06-11 10:55:49,1781146549000,1267.1100000000001,1272.1200000000001,1282.88,1266.91,1275.88,1565958118.0000002,12304,0,0,13,0.0,"[1267.47, 1267.48, 1267.49, 1267.53, 1267.54]","[1267.1000000000001, 1267.0900000000001, 1267.0800000000002, 1267.0700000000002, 1267.0600000000002]","[1, 9, 1, 1, 10]","[2, 1, 1, 2, 5]",0.0,9348
20260611105552,600519.SH,2026-06-11 10:55:52,1781146552000,1267.48,1272.1200000000001,1282.88,1266.91,1275.88,1566845316.0,12311,0,0,13,0.0,"[1267.48, 1267.49, 1267.53, 1267.54, 1267.99]","[1267.1100000000001, 1267.1000000000001, 1267.0900000000001, 1267.0800000000002, 1267.0700000000002]","[4, 1, 1, 10, 1]","[1, 2, 1, 1, 2]",0.0,9354
20260611105555,600519.SH,2026-06-11 10:55:55,1781146555000,1267.48,1272.1200000000001,1282.88,1266.91,1275.88,1566845316.0,12311,0,0,13,0.0,"[1267.48, 1267.49, 1267.53, 1267.54, 1267.56]","[1267.1100000000001, 1267.1000000000001, 1267.0900000000001, 1267.0800000000002, 1267.0700000000002]","[5, 1, 1, 10, 1]","[1, 3, 2, 1, 2]",0.0,9354
20260611105558,600519.SH,2026-06-11 10:55:58,1781146558000,1267.48,1272.1200000000001,1282.88,1266.91,1275.88,1566972064.0,12312,0,0,13,0.0,"[1267.48, 1267.49, 1267.53, 1267.54, 1267.56]","[1267.1100000000001, 1267.1000000000001, 1267.0900000000001, 1267.0800000000002, 1267.0700000000002]","[4, 1, 1, 10, 1]","[1, 3, 2, 1, 2]",0.0,9355
20260611105601,600519.SH,2026-06-11 10:56:01,1781146561000,1267.47,1272.1200000000001,1282.88,1266.91,1275.88,1567225559.0,12314,0,0,13,0.0,"[1267.48, 1267.49, 1267.53, 1267.54, 1267.56]","[1267.1100000000001, 1267.1000000000001, 1267.0900000000001, 1267.0800000000002, 1267.0700000000002]","[3, 1, 1, 10, 1]","[1, 4, 2, 1, 2]",0.0,9357
20260611105604,600519.SH,2026-06-11 10:56:04,1781146564000,1267.54,1272.1200000000001,1282.88,1266.91,1275.88,1569253556.0,12330,0,0,13,0.0,"[1267.56, 1267.99, 1269.0, 1269.1, 1269.49]","[1267.54, 1267.1299999999999, 1267.12, 1267.11, 1267.1]","[1, 1, 2, 1, 1]","[1, 2, 3, 1, 4]",0.0,9367
20260611105607,600519.SH,2026-06-11 10:56:07,1781146567000,1267.99,1272.1200000000001,1282.88,1266.91,1275.88,1569887379.0,12335,0,0,13,0.0,"[1269.0, 1269.1, 1269.49, 1269.56, 1269.6399999999999]","[1267.54, 1267.48, 1267.13, 1267.1200000000001, 1267.1100000000001]","[2, 1, 1, 1, 1]","[1, 1, 1, 3, 1]",0.0,9371
20260611105610,600519.SH,2026-06-11 10:56:10,1781146570000,1268.91,1272.1200000000001,1282.88,1266.91,1275.88,1570014270.0,12336,0,0,13,0.0,"[1268.9, 1268.91, 1268.92, 1268.93, 1268.96]","[1267.5500000000002, 1267.5400000000002, 1267.4800000000002, 1267.1300000000003, 1267.1200000000003]","[2, 1, 7, 1, 3]","[1, 1, 1, 1, 3]",0.0,9372
20260611105613,600519.SH,2026-06-11 10:56:13,1781146573000,1268.9,1272.1200000000001,1282.88,1266.91,1275.88,1570268050.0000002,12338,0,0,13,0.0,"[1268.89, 1268.92, 1268.96, 1268.99, 1269.0]","[1267.5600000000002, 1267.5500000000002, 1267.5400000000002, 1267.4800000000002, 1267.4500000000003]","[2, 4, 3, 1, 2]","[1, 1, 1, 1, 3]",0.0,9374
20260611105616,600519.SH,2026-06-11 10:56:16,1781146576000,1267.57,1272.1200000000001,1282.88,1266.91,1275.88,1570521564.0000002,12340,0,0,13,0.0,"[1268.8899999999999, 1268.9199999999998, 1268.9599999999998, 1268.9899999999998, 1268.9999999999998]","[1267.56, 1267.55, 1267.54, 1267.48, 1267.45]","[2, 4, 3, 1, 2]","[1, 1, 1, 1, 3]",0.0,9376
20260611105619,600519.SH,2026-06-11 10:56:19,1781146579000,1268.92,1272.1200000000001,1282.88,1266.91,1275.88,1571156015.0,12345,0,0,13,0.0,"[1268.92, 1268.96, 1268.99, 1269.0, 1269.1]","[1267.5800000000002, 1267.5700000000002, 1267.5600000000002, 1267.5500000000002, 1267.5400000000002]","[2, 3, 1, 2, 1]","[1, 1, 1, 1, 1]",0.0,9380
20260611105622,600519.SH,2026-06-11 10:56:22,1781146582000,1267.58,1272.1200000000001,1282.88,1266.91,1275.88,1571282773.0000002,12346,0,0,13,0.0,"[1268.9199999999998, 1268.9599999999998, 1268.9899999999998, 1268.9999999999998, 1269.0999999999997]","[1267.58, 1267.57, 1267.56, 1267.55, 1267.54]","[2, 3, 1, 2, 1]","[1, 1, 1, 1, 1]",0.0,9381
20260611105625,600519.SH,2026-06-11 10:56:25,1781146585000,1268.92,1272.1200000000001,1282.88,1266.91,1275.88,1571536557.0,12348,0,0,13,0.0,"[1268.95, 1268.96, 1268.99, 1269.0, 1269.1]","[1267.6100000000001, 1267.6000000000001, 1267.5900000000001, 1267.5800000000002, 1267.5700000000002]","[1, 3, 1, 2, 1]","[1, 2, 2, 3, 1]",0.0,9383
20260611105628,600519.SH,2026-06-11 10:56:28,1781146588000,1268.92,1272.1200000000001,1282.88,1266.91,1275.88,1571663449.0,12349,0,0,13,0.0,"[1268.92, 1268.95, 1268.96, 1268.99, 1269.0]","[1267.68, 1267.67, 1267.66, 1267.65, 1267.63]","[1, 1, 3, 1, 2]","[1, 2, 3, 1, 3]",0.0,9384
20260611105631,600519.SH,2026-06-11 10:56:31,1781146591000,1268.92,1272.1200000000001,1282.88,1266.91,1275.88,1571790341.0,12350,0,0,13,0.0,"[1268.95, 1268.96, 1268.99, 1269.0, 1269.1]","[1267.75, 1267.74, 1267.73, 1267.72, 1267.71]","[1, 3, 1, 2, 1]","[1, 2, 1, 1, 1]",0.0,9385
20260611105634,600519.SH,2026-06-11 10:56:34,1781146594000,1268.92,1272.1200000000001,1282.88,1266.91,1275.88,1571790341.0,12350,0,0,13,0.0,"[1268.95, 1268.96, 1268.99, 1269.0, 1269.1]","[1267.76, 1267.75, 1267.74, 1267.73, 1267.72]","[1, 3, 1, 2, 1]","[1, 2, 2, 1, 1]",0.0,9385
20260611105637,600519.SH,2026-06-11 10:56:37,1781146597000,1268.94,1272.1200000000001,1282.88,1266.91,1275.88,1571917235.0,12351,0,0,13,0.0,"[1268.95, 1268.96, 1268.99, 1269.1, 1269.49]","[1267.8, 1267.76, 1267.75, 1267.73, 1267.67]","[5, 3, 1, 1, 1]","[9, 1, 1, 1, 3]",0.0,9386
20260611105640,600519.SH,2026-06-11 10:56:40,1781146600000,1268.88,1272.1200000000001,1282.88,1266.91,1275.88,1572044123.0,12352,0,0,13,0.0,"[1268.94, 1268.95, 1268.96, 1268.99, 1269.1]","[1267.8200000000002, 1267.8100000000002, 1267.8000000000002, 1267.7800000000002, 1267.7600000000002]","[1, 5, 3, 1, 1]","[1, 1, 10, 1, 1]",0.0,9387
20260611105643,600519.SH,2026-06-11 10:56:43,1781146603000,1267.82,1272.1200000000001,1282.88,1266.91,1275.88,1572170905.0000002,12353,0,0,13,0.0,"[1268.9399999999998, 1268.9499999999998, 1268.9599999999998, 1268.9899999999998, 1269.0999999999997]","[1268.0, 1267.82, 1267.81, 1267.8, 1267.78]","[2, 5, 3, 1, 1]","[1, 1, 1, 11, 1]",0.0,9388
20260611105646,600519.SH,2026-06-11 10:56:46,1781146606000,1268.94,1272.1200000000001,1282.88,1266.91,1275.88,1572297799.0000002,12354,0,0,13,0.0,"[1268.94, 1268.95, 1268.96, 1268.99, 1269.0]","[1268.01, 1268.0, 1267.82, 1267.81, 1267.8]","[1, 6, 3, 1, 15]","[1, 2, 1, 1, 10]",0.0,9389
20260611105649,600519.SH,2026-06-11 10:56:49,1781146609000,1268.93,1272.1200000000001,1282.88,1266.91,1275.88,1572424692.0,12355,0,0,13,0.0,"[1268.93, 1268.94, 1268.95, 1268.96, 1268.99]","[1268.01, 1268.0, 1267.8, 1267.73, 1267.67]","[1, 2, 6, 3, 1]","[2, 2, 11, 1, 3]",0.0,9390
20260611105652,600519.SH,2026-06-11 10:56:52,1781146612000,1268.01,1272.1200000000001,1282.88,1266.91,1275.88,1572805185.0,12358,0,0,13,0.0,"[1268.8799999999999, 1268.9299999999998, 1268.9399999999998, 1268.9499999999998, 1268.9599999999998]","[1268.01, 1268.0, 1267.92, 1267.8000000000002, 1267.7300000000002]","[2, 10, 2, 2, 3]","[2, 2, 3, 11, 1]",0.0,9393
20260611105655,600519.SH,2026-06-11 10:56:55,1781146615000,1268.01,1272.1200000000001,1282.88,1266.91,1275.88,1572805185.0,12358,0,0,13,0.0,"[1268.87, 1268.8799999999999, 1268.9299999999998, 1268.9399999999998, 1268.9499999999998]","[1268.01, 1268.0, 1267.92, 1267.8000000000002, 1267.7600000000002]","[1, 5, 10, 1, 2]","[3, 3, 3, 11, 1]",0.0,9393
20260611105658,600519.SH,2026-06-11 10:56:58,1781146618000,1268.01,1272.1200000000001,1282.88,1266.91,1275.88,1572931986.0,12359,0,0,13,0.0,"[1268.84, 1268.85, 1268.86, 1268.87, 1268.8799999999999]","[1268.01, 1268.0, 1267.92, 1267.8200000000002, 1267.8000000000002]","[1, 1, 1, 6, 5]","[2, 3, 3, 1, 11]",0.0,9394
20260611105701,600519.SH,2026-06-11 10:57:01,1781146621000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1573312388.0000002,12362,0,0,13,0.0,"[1268.83, 1268.84, 1268.85, 1268.86, 1268.87]","[1268.0, 1267.92, 1267.8200000000002, 1267.8000000000002, 1267.7600000000002]","[5, 7, 1, 1, 2]","[2, 3, 1, 11, 1]",0.0,9397
20260611105704,600519.SH,2026-06-11 10:57:04,1781146624000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1573312388.0000002,12362,0,0,13,0.0,"[1268.81, 1268.82, 1268.83, 1268.84, 1268.85]","[1268.0, 1267.92, 1267.9, 1267.8200000000002, 1267.8000000000002]","[20, 4, 7, 6, 1]","[2, 3, 1, 1, 16]",0.0,9397
20260611105707,600519.SH,2026-06-11 10:57:07,1781146627000,1267.8,1272.1200000000001,1282.88,1266.91,1275.88,1575467758.0000002,12379,0,0,13,0.0,"[1267.9199999999998, 1267.9899999999998, 1267.9999999999998, 1268.7799999999997, 1268.7899999999997]","[1267.8999999999999, 1267.8, 1267.76, 1267.73, 1267.64]","[2, 1, 1, 2, 1]","[1, 7, 1, 1, 1]",0.0,9414
20260611105710,600519.SH,2026-06-11 10:57:10,1781146630000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1575848131.0,12382,0,0,13,0.0,"[1267.92, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.8000000000002, 1267.7600000000002, 1267.7300000000002, 1267.6400000000003, 1267.5800000000004]","[11, 1, 2, 1, 1]","[1, 1, 1, 1, 4]",0.0,9417
20260611105713,600519.SH,2026-06-11 10:57:13,1781146633000,1267.92,1272.1200000000001,1282.88,1266.91,1275.88,1576355272.0,12386,0,0,13,0.0,"[1267.92, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.76, 1267.73, 1267.64, 1267.5800000000002, 1267.5700000000002]","[9, 2, 2, 1, 1]","[1, 2, 1, 4, 1]",0.0,9421
20260611105716,600519.SH,2026-06-11 10:57:16,1781146636000,1267.92,1272.1200000000001,1282.88,1266.91,1275.88,1576608856.0000002,12388,0,0,13,0.0,"[1267.92, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.76, 1267.73, 1267.64, 1267.5800000000002, 1267.5700000000002]","[7, 2, 2, 1, 1]","[1, 2, 1, 3, 1]",0.0,9423
20260611105719,600519.SH,2026-06-11 10:57:19,1781146639000,1267.92,1272.1200000000001,1282.88,1266.91,1275.88,1576735648.0,12389,0,0,13,0.0,"[1267.92, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.76, 1267.73, 1267.64, 1267.5800000000002, 1267.5700000000002]","[7, 2, 2, 1, 1]","[1, 2, 1, 3, 1]",0.0,9424
20260611105722,600519.SH,2026-06-11 10:57:22,1781146642000,1267.92,1272.1200000000001,1282.88,1266.91,1275.88,1577749972.0,12397,0,0,13,0.0,"[1268.0, 1268.78, 1268.79, 1268.8, 1268.82]","[1267.76, 1267.73, 1267.64, 1267.6000000000001, 1267.5800000000002]","[2, 2, 1, 1, 2]","[1, 2, 1, 1, 3]",0.0,9427
20260611105725,600519.SH,2026-06-11 10:57:25,1781146645000,1267.92,1272.1200000000001,1282.88,1266.91,1275.88,1577749972.0,12397,0,0,13,0.0,"[1268.0, 1268.78, 1268.79, 1268.8, 1268.82]","[1267.92, 1267.76, 1267.73, 1267.64, 1267.6000000000001]","[4, 2, 1, 1, 2]","[1, 1, 2, 1, 1]",0.0,9427
20260611105728,600519.SH,2026-06-11 10:57:28,1781146648000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1577876772.0,12398,0,0,13,0.0,"[1268.0, 1268.78, 1268.79, 1268.8, 1268.82]","[1267.92, 1267.76, 1267.73, 1267.64, 1267.6000000000001]","[4, 2, 1, 1, 2]","[2, 1, 2, 1, 1]",0.0,9428
20260611105731,600519.SH,2026-06-11 10:57:31,1781146651000,1267.92,1272.1200000000001,1282.88,1266.91,1275.88,1578637545.0,12404,0,0,13,0.0,"[1267.92, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.8200000000002, 1267.7600000000002, 1267.7300000000002, 1267.6400000000003, 1267.6000000000004]","[1, 2, 2, 1, 1]","[3, 1, 2, 1, 1]",0.0,9434
20260611105734,600519.SH,2026-06-11 10:57:34,1781146654000,1267.8,1272.1200000000001,1282.88,1266.91,1275.88,1579271451.0,12409,0,0,13,0.0,"[1267.8, 1267.9199999999998, 1267.9999999999998, 1268.7799999999997, 1268.7899999999997]","[1267.76, 1267.73, 1267.64, 1267.6000000000001, 1267.5800000000002]","[5, 3, 2, 2, 1]","[1, 2, 1, 1, 3]",0.0,9437
20260611105737,600519.SH,2026-06-11 10:57:37,1781146657000,1267.8,1272.1200000000001,1282.88,1266.91,1275.88,1579271451.0,12409,0,0,13,0.0,"[1267.8, 1267.9199999999998, 1267.9999999999998, 1268.7799999999997, 1268.7899999999997]","[1267.76, 1267.73, 1267.64, 1267.5800000000002, 1267.5700000000002]","[7, 3, 1, 2, 1]","[1, 2, 1, 3, 1]",0.0,9437
20260611105740,600519.SH,2026-06-11 10:57:40,1781146660000,1267.8,1272.1200000000001,1282.88,1266.91,1275.88,1579271451.0,12409,0,0,13,0.0,"[1267.8, 1267.9199999999998, 1267.9999999999998, 1268.7799999999997, 1268.7899999999997]","[1267.76, 1267.73, 1267.64, 1267.5800000000002, 1267.5700000000002]","[7, 3, 1, 2, 1]","[1, 2, 1, 3, 1]",0.0,9437
20260611105743,600519.SH,2026-06-11 10:57:43,1781146663000,1267.8,1272.1200000000001,1282.88,1266.91,1275.88,1580158900.0,12416,0,0,13,0.0,"[1267.8, 1267.9199999999998, 1267.9999999999998, 1268.7799999999997, 1268.7899999999997]","[1267.73, 1267.64, 1267.6000000000001, 1267.5800000000002, 1267.5700000000002]","[2, 3, 1, 2, 1]","[1, 1, 1, 3, 1]",0.0,9441
20260611105746,600519.SH,2026-06-11 10:57:46,1781146666000,1267.8,1272.1200000000001,1282.88,1266.91,1275.88,1580412453.0,12418,0,0,13,0.0,"[1267.8, 1267.9199999999998, 1267.9999999999998, 1268.7799999999997, 1268.7899999999997]","[1267.6399999999999, 1267.6, 1267.58, 1267.57, 1267.5]","[1, 2, 1, 2, 1]","[1, 1, 3, 1, 2]",0.0,9443
20260611105749,600519.SH,2026-06-11 10:57:49,1781146669000,1267.8,1272.1200000000001,1282.88,1266.91,1275.88,1580792777.0,12421,0,0,13,0.0,"[1267.77, 1267.92, 1268.0, 1268.78, 1268.79]","[1267.6, 1267.58, 1267.57, 1267.5, 1267.43]","[2, 2, 1, 2, 1]","[1, 3, 1, 2, 1]",0.0,9446
20260611105752,600519.SH,2026-06-11 10:57:52,1781146672000,1267.77,1272.1200000000001,1282.88,1266.91,1275.88,1580919554.0,12422,0,0,13,0.0,"[1267.77, 1267.92, 1268.0, 1268.78, 1268.79]","[1267.6, 1267.58, 1267.57, 1267.5, 1267.43]","[1, 2, 1, 2, 1]","[1, 3, 1, 2, 1]",0.0,9447
20260611105755,600519.SH,2026-06-11 10:57:55,1781146675000,1267.77,1272.1200000000001,1282.88,1266.91,1275.88,1581046331.0,12423,0,0,13,0.0,"[1267.92, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.9, 1267.6000000000001, 1267.5800000000002, 1267.5700000000002, 1267.5000000000002]","[2, 1, 2, 1, 1]","[5, 1, 3, 1, 2]",0.0,9448
20260611105758,600519.SH,2026-06-11 10:57:58,1781146678000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1581173121.0000002,12424,0,0,13,0.0,"[1267.92, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.9, 1267.65, 1267.6000000000001, 1267.5800000000002, 1267.5700000000002]","[2, 1, 2, 1, 1]","[4, 1, 1, 3, 1]",0.0,9449
20260611105801,600519.SH,2026-06-11 10:58:01,1781146681000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1581553491.0,12427,0,0,13,0.0,"[1267.91, 1267.92, 1268.0, 1268.78, 1268.79]","[1267.9, 1267.77, 1267.65, 1267.6000000000001, 1267.5800000000002]","[1, 2, 1, 2, 1]","[1, 1, 1, 1, 3]",0.0,9450
20260611105804,600519.SH,2026-06-11 10:58:04,1781146684000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1581680281.0,12428,0,0,13,0.0,"[1267.8000000000002, 1267.9, 1267.91, 1267.92, 1268.0]","[1267.77, 1267.65, 1267.6000000000001, 1267.5800000000002, 1267.5700000000002]","[3, 1, 2, 2, 1]","[1, 1, 1, 3, 1]",0.0,9451
20260611105807,600519.SH,2026-06-11 10:58:07,1781146687000,1267.79,1272.1200000000001,1282.88,1266.91,1275.88,1582060619.0,12431,0,0,13,0.0,"[1267.8, 1267.8999999999999, 1267.9199999999998, 1267.9999999999998, 1268.7799999999997]","[1267.77, 1267.65, 1267.6000000000001, 1267.5800000000002, 1267.5700000000002]","[4, 5, 1, 1, 2]","[2, 1, 1, 3, 1]",0.0,9454
20260611105810,600519.SH,2026-06-11 10:58:10,1781146690000,1267.77,1272.1200000000001,1282.88,1266.91,1275.88,1582314173.0,12433,0,0,13,0.0,"[1267.8, 1267.8999999999999, 1267.9199999999998, 1267.9999999999998, 1268.7799999999997]","[1267.65, 1267.6000000000001, 1267.5800000000002, 1267.5700000000002, 1267.5000000000002]","[4, 5, 1, 1, 2]","[1, 1, 1, 1, 3]",0.0,9456
20260611105813,600519.SH,2026-06-11 10:58:13,1781146693000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1583074860.0,12439,0,0,13,0.0,"[1267.9, 1267.92, 1268.0, 1268.78, 1268.79]","[1267.66, 1267.65, 1267.6000000000001, 1267.5800000000002, 1267.5700000000002]","[4, 1, 1, 2, 1]","[1, 1, 1, 1, 1]",0.0,9461
20260611105816,600519.SH,2026-06-11 10:58:16,1781146696000,1267.8,1272.1200000000001,1282.88,1266.91,1275.88,1583201640.0,12440,0,0,13,0.0,"[1267.8999999999999, 1267.9199999999998, 1267.9999999999998, 1268.7799999999997, 1268.7899999999997]","[1267.6599999999999, 1267.6499999999999, 1267.6, 1267.58, 1267.57]","[4, 1, 1, 2, 1]","[1, 1, 1, 1, 1]",0.0,9462
20260611105819,600519.SH,2026-06-11 10:58:19,1781146699000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1583582010.0,12443,0,0,13,0.0,"[1267.9, 1267.92, 1268.0, 1268.78, 1268.79]","[1267.8000000000002, 1267.66, 1267.65, 1267.6000000000001, 1267.5800000000002]","[1, 1, 1, 2, 1]","[2, 1, 1, 1, 1]",0.0,9465
20260611105822,600519.SH,2026-06-11 10:58:22,1781146702000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1583582010.0,12443,0,0,13,0.0,"[1267.9, 1267.92, 1268.0, 1268.78, 1268.79]","[1267.8000000000002, 1267.66, 1267.65, 1267.6000000000001, 1267.5800000000002]","[1, 1, 1, 2, 1]","[3, 1, 1, 1, 1]",0.0,9465
20260611105825,600519.SH,2026-06-11 10:58:25,1781146705000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1583962370.0,12446,0,0,13,0.0,"[1267.9, 1267.92, 1268.0, 1268.78, 1268.79]","[1267.8000000000002, 1267.66, 1267.65, 1267.6000000000001, 1267.5800000000002]","[2, 1, 1, 2, 1]","[3, 1, 1, 2, 1]",0.0,9468
20260611105828,600519.SH,2026-06-11 10:58:28,1781146708000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1584089160.0,12447,0,0,13,0.0,"[1267.9, 1267.92, 1268.0, 1268.78, 1268.79]","[1267.8100000000002, 1267.8000000000002, 1267.66, 1267.65, 1267.6000000000001]","[1, 1, 1, 2, 1]","[1, 3, 1, 1, 2]",0.0,9469
20260611105831,600519.SH,2026-06-11 10:58:31,1781146711000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1584342731.0000002,12449,0,0,13,0.0,"[1267.9, 1267.92, 1267.98, 1268.0, 1268.78]","[1267.8100000000002, 1267.8000000000002, 1267.6800000000003, 1267.6600000000003, 1267.6500000000003]","[1, 1, 1, 1, 2]","[1, 3, 1, 1, 1]",0.0,9471
20260611105834,600519.SH,2026-06-11 10:58:34,1781146714000,1267.9,1272.1200000000001,1282.88,1266.91,1275.88,1584469521.0,12450,0,0,13,0.0,"[1267.92, 1267.98, 1268.0, 1268.78, 1268.79]","[1267.8100000000002, 1267.8000000000002, 1267.6800000000003, 1267.6600000000003, 1267.6500000000003]","[1, 1, 1, 2, 1]","[2, 3, 1, 1, 1]",0.0,9472
20260611105837,600519.SH,2026-06-11 10:58:37,1781146717000,1267.92,1272.1200000000001,1282.88,1266.91,1275.88,1584723094.0,12452,0,0,13,0.0,"[1267.98, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.92, 1267.8200000000002, 1267.8100000000002, 1267.8000000000002, 1267.6800000000003]","[1, 1, 2, 1, 1]","[1, 1, 1, 4, 1]",0.0,9474
20260611105840,600519.SH,2026-06-11 10:58:40,1781146720000,1267.92,1272.1200000000001,1282.88,1266.91,1275.88,1584723094.0,12452,0,0,13,0.0,"[1267.98, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.92, 1267.91, 1267.88, 1267.8200000000002, 1267.8100000000002]","[3, 2, 2, 1, 1]","[1, 3, 1, 2, 1]",0.0,9474
20260611105843,600519.SH,2026-06-11 10:58:43,1781146723000,1267.92,1272.1200000000001,1282.88,1266.91,1275.88,1584723094.0,12452,0,0,13,0.0,"[1267.98, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.92, 1267.91, 1267.8200000000002, 1267.8000000000002, 1267.6800000000003]","[3, 2, 2, 1, 1]","[1, 3, 3, 3, 1]",0.0,9474
20260611105846,600519.SH,2026-06-11 10:58:46,1781146726000,1267.98,1272.1200000000001,1282.88,1266.91,1275.88,1584849892.0,12453,0,0,13,0.0,"[1267.98, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.92, 1267.91, 1267.8200000000002, 1267.8000000000002, 1267.6800000000003]","[2, 2, 2, 1, 1]","[1, 3, 3, 3, 1]",0.0,9475
20260611105849,600519.SH,2026-06-11 10:58:49,1781146729000,1267.98,1272.1200000000001,1282.88,1266.91,1275.88,1584976690.0,12454,0,0,13,0.0,"[1267.98, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.92, 1267.91, 1267.8200000000002, 1267.8000000000002, 1267.6800000000003]","[1, 2, 2, 1, 1]","[1, 3, 3, 3, 1]",0.0,9476
20260611105852,600519.SH,2026-06-11 10:58:52,1781146732000,1267.98,1272.1200000000001,1282.88,1266.91,1275.88,1584976690.0,12454,0,0,13,0.0,"[1267.98, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.92, 1267.8200000000002, 1267.8000000000002, 1267.6800000000003, 1267.6700000000003]","[1, 2, 2, 1, 1]","[1, 3, 3, 1, 2]",0.0,9476
20260611105855,600519.SH,2026-06-11 10:58:55,1781146735000,1267.98,1272.1200000000001,1282.88,1266.91,1275.88,1585103488.0,12455,0,0,13,0.0,"[1268.0, 1268.78, 1268.79, 1268.8, 1268.8799999999999]","[1267.92, 1267.8200000000002, 1267.8000000000002, 1267.6800000000003, 1267.6700000000003]","[2, 2, 1, 1, 1]","[1, 3, 3, 1, 2]",0.0,9477
20260611105858,600519.SH,2026-06-11 10:58:58,1781146738000,1267.98,1272.1200000000001,1282.88,1266.91,1275.88,1585103488.0,12455,0,0,13,0.0,"[1267.99, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.93, 1267.92, 1267.8200000000002, 1267.8000000000002, 1267.6800000000003]","[4, 2, 2, 1, 1]","[2, 1, 3, 3, 1]",0.0,9477
20260611105901,600519.SH,2026-06-11 10:59:01,1781146741000,1267.93,1272.1200000000001,1282.88,1266.91,1275.88,1585230281.0,12456,0,0,13,0.0,"[1267.98, 1267.99, 1268.0, 1268.78, 1268.79]","[1267.93, 1267.92, 1267.8700000000001, 1267.8300000000002, 1267.8200000000002]","[1, 4, 2, 2, 1]","[1, 1, 1, 3, 3]",0.0,9478
20260611105904,600519.SH,2026-06-11 10:59:04,1781146744000,1267.99,1272.1200000000001,1282.88,1266.91,1275.88,1585483876.9999998,12458,0,0,13,0.0,"[1267.99, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.98, 1267.93, 1267.8700000000001, 1267.8300000000002, 1267.8200000000002]","[3, 2, 2, 1, 1]","[1, 1, 1, 3, 3]",0.0,9480
20260611105907,600519.SH,2026-06-11 10:59:07,1781146747000,1267.93,1272.1200000000001,1282.88,1266.91,1275.88,1585737469.0,12460,0,0,13,0.0,"[1267.98, 1267.99, 1268.0, 1268.78, 1268.79]","[1267.93, 1267.89, 1267.8700000000001, 1267.8300000000002, 1267.8200000000002]","[1, 4, 2, 2, 1]","[1, 1, 1, 3, 3]",0.0,9482
20260611105910,600519.SH,2026-06-11 10:59:10,1781146750000,1267.93,1272.1200000000001,1282.88,1266.91,1275.88,1585826224.0,12461,0,0,13,0.0,"[1267.97, 1267.98, 1267.99, 1268.0, 1268.78]","[1267.93, 1267.89, 1267.8700000000001, 1267.8300000000002, 1267.8200000000002]","[3, 1, 1, 2, 2]","[1, 1, 1, 3, 3]",0.0,9483
