stime,code,time,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
2.02606E+13,600519.SH,1.78115E+12,1272.05,1272.12,1282.88,1266.91,1275.88,1701645047,13373,0,0,13,0,"[1272.5, 1272.78, 1272.8, 1272.93, 1272.97]","[1272.06, 1272.03, 1272.02, 1271.93, 1271.8]","[1, 1, 1, 1, 1]","[1, 2, 1, 1, 1]",0,10298
2.02606E+13,600519.SH,1.78115E+12,1272.49,1272.12,1282.88,1266.91,1275.88,1702408647,13379,0,0,13,0,"[1272.97, 1272.99, 1273.0, 1273.01, 1273.36]","[1272.5, 1272.35, 1272.34, 1272.33, 1272.3]","[1, 1, 7, 2, 1]","[1, 2, 3, 2, 1]",0,10304
2.02606E+13,600519.SH,1.78115E+12,1273.36,1272.12,1282.88,1266.91,1275.88,1704318028,13394,0,0,13,0,"[1273.5500000000002, 1273.66, 1273.67, 1273.9, 1274.0]","[1272.5000000000002, 1272.3600000000001, 1272.3400000000001, 1272.3300000000002, 1272.3000000000002]","[1, 1, 6, 1, 6]","[1, 1, 5, 2, 1]",0,10318
2.02606E+13,600519.SH,1.78115E+12,1273.67,1272.12,1282.88,1266.91,1275.88,1705591131,13404,0,0,13,0,"[1273.67, 1273.9, 1274.0, 1274.5, 1274.54]","[1272.5600000000002, 1272.5100000000002, 1272.5000000000002, 1272.3300000000002, 1272.3000000000002]","[3, 1, 6, 1, 1]","[3, 4, 1, 2, 1]",0,10328
2.02606E+13,600519.SH,1.78115E+12,1272.56,1272.12,1282.88,1266.91,1275.88,1706609334,13412,0,0,13,0,"[1273.0, 1273.66, 1273.67, 1274.0, 1274.5]","[1272.51, 1272.33, 1272.3, 1272.12, 1272.11]","[1, 2, 2, 6, 1]","[4, 2, 1, 2, 1]",0,10335
2.02606E+13,600519.SH,1.78115E+12,1273.65,1272.12,1282.88,1266.91,1275.88,1706863999,13414,0,0,13,0,"[1273.63, 1273.64, 1273.66, 1273.67, 1274.0]","[1272.51, 1272.33, 1272.3, 1272.12, 1272.11]","[1, 1, 1, 2, 6]","[4, 2, 1, 2, 1]",0,10337
2.02606E+13,600519.SH,1.78115E+12,1273.62,1272.12,1282.88,1266.91,1275.88,1707246086,13417,0,0,13,0,"[1273.63, 1273.64, 1273.65, 1273.66, 1273.67]","[1272.97, 1272.51, 1272.41, 1272.3300000000002, 1272.3000000000002]","[3, 1, 1, 1, 2]","[5, 6, 1, 2, 1]",0,10340
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1708009932,13423,0,0,13,0,"[1272.97, 1273.5, 1273.62, 1273.6299999999999, 1273.6399999999999]","[1272.51, 1272.41, 1272.3300000000002, 1272.3000000000002, 1272.15]","[7, 1, 4, 2, 1]","[6, 1, 2, 1, 1]",0,10344
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1708137230,13424,0,0,13,0,"[1272.97, 1273.5, 1273.56, 1273.62, 1273.6299999999999]","[1272.51, 1272.43, 1272.41, 1272.3300000000002, 1272.3000000000002]","[7, 1, 2, 4, 2]","[3, 1, 1, 2, 1]",0,10345
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1708264527,13425,0,0,13,0,"[1272.97, 1273.5, 1273.56, 1273.62, 1273.6299999999999]","[1272.51, 1272.43, 1272.41, 1272.3300000000002, 1272.3000000000002]","[6, 1, 3, 4, 2]","[3, 1, 1, 2, 1]",0,10346
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1708264527,13425,0,0,13,0,"[1272.97, 1273.0, 1273.45, 1273.5, 1273.56]","[1272.51, 1272.43, 1272.41, 1272.38, 1272.3300000000002]","[6, 1, 3, 1, 3]","[3, 1, 1, 1, 2]",0,10346
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1708646418,13428,0,0,13,0,"[1272.97, 1273.0, 1273.45, 1273.5, 1273.56]","[1272.51, 1272.43, 1272.41, 1272.38, 1272.3300000000002]","[3, 1, 3, 1, 2]","[2, 1, 1, 1, 2]",0,10349
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1708646418,13428,0,0,13,0,"[1272.96, 1272.97, 1273.0, 1273.45, 1273.5]","[1272.51, 1272.43, 1272.41, 1272.38, 1272.3300000000002]","[5, 3, 1, 3, 1]","[2, 1, 1, 1, 2]",0,10349
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1709664789,13436,0,0,13,0,"[1273.0, 1273.45, 1273.5, 1273.51, 1273.56]","[1272.97, 1272.51, 1272.43, 1272.41, 1272.38]","[1, 3, 1, 1, 2]","[2, 2, 1, 1, 1]",0,10353
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1709792086,13437,0,0,13,0,"[1273.0, 1273.1, 1273.4499999999998, 1273.4999999999998, 1273.5099999999998]","[1272.98, 1272.97, 1272.8700000000001, 1272.5100000000002, 1272.4300000000003]","[1, 1, 3, 1, 1]","[1, 4, 3, 1, 1]",0,10354
2.02606E+13,600519.SH,1.78115E+12,1272.98,1272.12,1282.88,1266.91,1275.88,1709919384,13438,0,0,13,0,"[1273.0, 1273.1, 1273.4499999999998, 1273.4999999999998, 1273.5099999999998]","[1272.97, 1272.8700000000001, 1272.5100000000002, 1272.4300000000003, 1272.3800000000003]","[4, 1, 3, 1, 2]","[4, 3, 1, 1, 1]",0,10355
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1710428572,13442,0,0,13,0,"[1272.97, 1273.0, 1273.1, 1273.4499999999998, 1273.4999999999998]","[1272.88, 1272.8700000000001, 1272.5100000000002, 1272.4300000000003, 1272.3800000000003]","[1, 4, 1, 3, 2]","[1, 3, 1, 1, 1]",0,10359
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1710810465,13445,0,0,13,0,"[1273.0, 1273.1, 1273.4499999999998, 1273.4999999999998, 1273.5099999999998]","[1272.88, 1272.8700000000001, 1272.5100000000002, 1272.38, 1272.3400000000001]","[3, 1, 3, 2, 2]","[1, 3, 1, 1, 1]",0,10362
2.02606E+13,600519.SH,1.78115E+12,1272.88,1272.12,1282.88,1266.91,1275.88,1710937754,13446,0,0,13,0,"[1273.0, 1273.1, 1273.4499999999998, 1273.4799999999998, 1273.4999999999998]","[1272.8700000000001, 1272.5100000000002, 1272.38, 1272.3400000000001, 1272.3300000000002]","[3, 1, 3, 2, 2]","[3, 1, 1, 1, 2]",0,10363
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1711574247,13451,0,0,13,0,"[1272.88, 1272.92, 1272.99, 1273.09, 1273.1]","[1272.8700000000001, 1272.5100000000002, 1272.38, 1272.3400000000001, 1272.3300000000002]","[1, 5, 1, 2, 1]","[3, 1, 1, 1, 2]",0,10367
2.02606E+13,600519.SH,1.78115E+12,1272.97,1272.12,1282.88,1266.91,1275.88,1711574247,13451,0,0,13,0,"[1272.88, 1272.92, 1272.96, 1272.99, 1273.09]","[1272.8700000000001, 1272.5100000000002, 1272.38, 1272.3400000000001, 1272.3300000000002]","[2, 5, 1, 1, 2]","[4, 1, 1, 1, 2]",0,10367
2.02606E+13,600519.SH,1.78115E+12,1272.87,1272.12,1282.88,1266.91,1275.88,1712210683,13456,0,0,13,0,"[1272.88, 1272.92, 1272.96, 1272.97, 1272.99]","[1272.7700000000002, 1272.5100000000002, 1272.38, 1272.3400000000001, 1272.3300000000002]","[1, 5, 1, 1, 1]","[1, 1, 1, 1, 2]",0,10370
2.02606E+13,600519.SH,1.78115E+12,1272.38,1272.12,1282.88,1266.91,1275.88,1712719737,13460,0,0,13,0,"[1272.38, 1272.92, 1272.96, 1272.97, 1272.99]","[1272.3400000000001, 1272.3300000000002, 1272.3000000000002, 1272.15, 1272.1200000000001]","[2, 5, 1, 2, 1]","[1, 2, 1, 1, 3]",0,10374
2.02606E+13,600519.SH,1.78115E+12,1272.38,1272.12,1282.88,1266.91,1275.88,1712719737,13460,0,0,13,0,"[1272.38, 1272.45, 1272.8700000000001, 1272.92, 1272.97]","[1272.3500000000001, 1272.3400000000001, 1272.15, 1272.1200000000001, 1271.97]","[2, 1, 1, 5, 2]","[1, 1, 1, 1, 1]",0,10374
2.02606E+13,600519.SH,1.78115E+12,1272.38,1272.12,1282.88,1266.91,1275.88,1712719737,13460,0,0,13,0,"[1272.38, 1272.45, 1272.8700000000001, 1272.92, 1272.97]","[1272.3600000000001, 1272.3500000000001, 1272.3400000000001, 1272.15, 1272.1200000000001]","[2, 1, 2, 5, 1]","[2, 1, 1, 1, 1]",0,10374
2.02606E+13,600519.SH,1.78115E+12,1272.34,1272.12,1282.88,1266.91,1275.88,1713355915,13465,0,0,13,0,"[1272.34, 1272.37, 1272.3799999999999, 1272.4499999999998, 1272.87]","[1272.1499999999999, 1272.12, 1271.9699999999998, 1271.8199999999997, 1271.7899999999997]","[4, 1, 2, 1, 1]","[1, 1, 1, 1, 2]",0,10379
2.02606E+13,600519.SH,1.78115E+12,1272.34,1272.12,1282.88,1266.91,1275.88,1713483148,13466,0,0,13,0,"[1272.33, 1272.34, 1272.37, 1272.3799999999999, 1272.4499999999998]","[1272.1499999999999, 1272.12, 1271.9699999999998, 1271.8199999999997, 1271.7899999999997]","[1, 3, 1, 2, 1]","[1, 1, 1, 1, 2]",0,10380
2.02606E+13,600519.SH,1.78115E+12,1272.34,1272.12,1282.88,1266.91,1275.88,1713483148,13466,0,0,13,0,"[1272.33, 1272.34, 1272.37, 1272.3799999999999, 1272.4499999999998]","[1272.1499999999999, 1272.12, 1271.9699999999998, 1271.8199999999997, 1271.7899999999997]","[1, 3, 1, 2, 1]","[1, 1, 1, 1, 2]",0,10380
2.02606E+13,600519.SH,1.78115E+12,1271.97,1272.12,1282.88,1266.91,1275.88,1713991973,13470,0,0,13,0,"[1271.97, 1272.15, 1272.3200000000002, 1272.3300000000002, 1272.3400000000001]","[1271.82, 1271.79, 1271.59, 1271.5, 1271.39]","[2, 1, 2, 1, 3]","[1, 2, 1, 1, 1]",0,10384
2.02606E+13,600519.SH,1.78115E+12,1271.82,1272.12,1282.88,1266.91,1275.88,1714119155,13471,0,0,13,0,"[1271.97, 1272.15, 1272.3200000000002, 1272.3300000000002, 1272.3400000000001]","[1271.8, 1271.79, 1271.59, 1271.5, 1271.39]","[2, 2, 2, 1, 3]","[1, 2, 1, 1, 1]",0,10385
2.02606E+13,600519.SH,1.78115E+12,1271.82,1272.12,1282.88,1266.91,1275.88,1714246337,13472,0,0,13,0,"[1271.82, 1271.96, 1271.97, 1272.15, 1272.3200000000002]","[1271.8, 1271.79, 1271.7, 1271.5900000000001, 1271.5000000000002]","[1, 1, 2, 2, 2]","[1, 2, 1, 1, 1]",0,10386
2.02606E+13,600519.SH,1.78115E+12,1271.97,1272.12,1282.88,1266.91,1275.88,1714627913,13475,0,0,13,0,"[1272.15, 1272.3200000000002, 1272.3300000000002, 1272.3400000000001, 1272.3700000000001]","[1271.96, 1271.8, 1271.79, 1271.7, 1271.5900000000001]","[4, 2, 1, 3, 1]","[1, 1, 2, 1, 1]",0,10389
2.02606E+13,600519.SH,1.78115E+12,1271.7,1272.12,1282.88,1266.91,1275.88,1715390987,13481,0,0,13,0,"[1271.91, 1272.15, 1272.3200000000002, 1272.3300000000002, 1272.3400000000001]","[1271.73, 1271.59, 1271.5, 1271.39, 1271.1100000000001]","[1, 4, 2, 1, 3]","[1, 1, 1, 1, 1]",0,10395
2.02606E+13,600519.SH,1.78115E+12,1271.7,1272.12,1282.88,1266.91,1275.88,1715390987,13481,0,0,13,0,"[1271.91, 1272.15, 1272.3200000000002, 1272.3300000000002, 1272.3400000000001]","[1271.5900000000001, 1271.5000000000002, 1271.3900000000003, 1271.1100000000004, 1270.9900000000005]","[1, 4, 2, 1, 3]","[1, 1, 1, 1, 1]",0,10395
2.02606E+13,600519.SH,1.78115E+12,1271.59,1272.12,1282.88,1266.91,1275.88,1715645337,13483,0,0,13,0,"[1271.9099999999999, 1271.9999999999998, 1272.1499999999999, 1272.32, 1272.33]","[1271.58, 1271.5, 1271.39, 1271.1100000000001, 1270.9900000000002]","[1, 1, 4, 2, 1]","[1, 1, 1, 1, 1]",0,10397
2.02606E+13,600519.SH,1.78115E+12,1271.39,1272.12,1282.88,1266.91,1275.88,1715899626,13485,0,0,13,0,"[1271.39, 1271.8000000000002, 1271.9, 1271.91, 1272.0]","[1271.1100000000001, 1270.9900000000002, 1270.9800000000002, 1270.9600000000003, 1270.9400000000003]","[3, 1, 1, 3, 1]","[1, 1, 1, 1, 1]",0,10399
2.02606E+13,600519.SH,1.78115E+12,1271.38,1272.12,1282.88,1266.91,1275.88,1716408181,13489,0,0,13,0,"[1271.8000000000002, 1271.91, 1272.0, 1272.15, 1272.3200000000002]","[1271.39, 1271.38, 1270.99, 1270.98, 1270.96]","[1, 3, 1, 4, 2]","[2, 1, 1, 1, 1]",0,10401
2.02606E+13,600519.SH,1.78115E+12,1271.58,1272.12,1282.88,1266.91,1275.88,1716535339,13490,0,0,13,0,"[1271.79, 1271.8, 1271.82, 1271.9099999999999, 1271.9999999999998]","[1271.33, 1271.25, 1270.99, 1270.98, 1270.96]","[1, 1, 1, 3, 1]","[1, 1, 1, 1, 1]",0,10402
2.02606E+13,600519.SH,1.78115E+12,1271.58,1272.12,1282.88,1266.91,1275.88,1716535339,13490,0,0,13,0,"[1271.79, 1271.8, 1271.82, 1271.9099999999999, 1271.9999999999998]","[1271.25, 1270.99, 1270.98, 1270.96, 1270.94]","[1, 1, 1, 3, 1]","[1, 1, 1, 1, 1]",0,10402
2.02606E+13,600519.SH,1.78115E+12,1270.99,1272.12,1282.88,1266.91,1275.88,1717170877,13495,0,0,13,0,"[1271.79, 1271.8, 1271.82, 1271.9099999999999, 1271.9999999999998]","[1271.28, 1271.12, 1271.0, 1270.99, 1270.98]","[1, 1, 1, 3, 1]","[1, 1, 2, 3, 1]",0,10407
2.02606E+13,600519.SH,1.78115E+12,1271.79,1272.12,1282.88,1266.91,1275.88,1717425236,13497,0,0,13,0,"[1271.8, 1271.82, 1271.9099999999999, 1271.9999999999998, 1272.1499999999999]","[1271.79, 1271.28, 1271.12, 1270.9899999999998, 1270.9799999999998]","[1, 1, 3, 1, 3]","[4, 1, 1, 3, 1]",0,10409
2.02606E+13,600519.SH,1.78115E+12,1271.79,1272.12,1282.88,1266.91,1275.88,1717933951,13501,0,0,13,0,"[1271.79, 1271.8, 1271.82, 1271.9099999999999, 1271.9999999999998]","[1271.28, 1271.12, 1270.9899999999998, 1270.9799999999998, 1270.9599999999998]","[7, 1, 1, 3, 1]","[1, 1, 3, 1, 1]",0,10412
2.02606E+13,600519.SH,1.78115E+12,1271.46,1272.12,1282.88,1266.91,1275.88,1718061098,13502,0,0,13,0,"[1271.77, 1271.78, 1271.79, 1271.8, 1271.82]","[1271.28, 1271.12, 1270.9899999999998, 1270.9799999999998, 1270.9599999999998]","[2, 4, 7, 1, 1]","[1, 1, 1, 1, 1]",0,10413
2.02606E+13,600519.SH,1.78115E+12,1271.33,1272.12,1282.88,1266.91,1275.88,1718442471,13505,0,0,13,0,"[1271.75, 1271.76, 1271.77, 1271.78, 1271.79]","[1271.0, 1270.99, 1270.98, 1270.96, 1270.94]","[1, 1, 2, 4, 7]","[1, 1, 1, 1, 1]",0,10416
2.02606E+13,600519.SH,1.78115E+12,1271.75,1272.12,1282.88,1266.91,1275.88,1718569646,13506,0,0,13,0,"[1271.76, 1271.77, 1271.78, 1271.79, 1271.8]","[1271.0, 1270.99, 1270.98, 1270.96, 1270.94]","[2, 2, 4, 10, 1]","[1, 1, 1, 1, 1]",0,10417
2.02606E+13,600519.SH,1.78115E+12,1270.98,1272.12,1282.88,1266.91,1275.88,1719332237,13512,0,0,13,0,"[1271.76, 1271.77, 1271.78, 1271.79, 1271.8]","[1271.01, 1270.98, 1270.96, 1270.94, 1270.93]","[2, 2, 4, 10, 1]","[1, 3, 1, 1, 1]",0,10421
2.02606E+13,600519.SH,1.78115E+12,1271.76,1272.12,1282.88,1266.91,1275.88,1719459413,13513,0,0,13,0,"[1271.76, 1271.77, 1271.78, 1271.79, 1271.8]","[1271.01, 1270.98, 1270.96, 1270.94, 1270.93]","[1, 2, 4, 10, 1]","[2, 3, 1, 1, 1]",0,10422
2.02606E+13,600519.SH,1.78115E+12,1270.98,1272.12,1282.88,1266.91,1275.88,1720730573,13523,0,0,13,0,"[1271.77, 1271.78, 1271.79, 1271.8, 1271.82]","[1271.0, 1270.99, 1270.98, 1270.96, 1270.94]","[2, 4, 10, 1, 1]","[1, 3, 2, 1, 1]",0,10432
2.02606E+13,600519.SH,1.78115E+12,1271.75,1272.12,1282.88,1266.91,1275.88,1720857748,13524,0,0,13,0,"[1271.75, 1271.77, 1271.78, 1271.79, 1271.8]","[1271.0, 1270.99, 1270.98, 1270.96, 1270.94]","[1, 2, 4, 10, 1]","[1, 3, 2, 1, 1]",0,10433
2.02606E+13,600519.SH,1.78115E+12,1270.99,1272.12,1282.88,1266.91,1275.88,1722001953,13533,0,0,13,0,"[1271.78, 1271.79, 1271.8, 1271.82, 1271.84]","[1270.98, 1270.96, 1270.94, 1270.93, 1270.92]","[3, 10, 1, 1, 1]","[1, 1, 1, 1, 1]",0,10441
2.02606E+13,600519.SH,1.78115E+12,1270.99,1272.12,1282.88,1266.91,1275.88,1722001953,13533,0,0,13,0,"[1271.76, 1271.78, 1271.79, 1271.8, 1271.82]","[1270.98, 1270.96, 1270.94, 1270.93, 1270.92]","[1, 14, 10, 1, 1]","[1, 1, 1, 1, 1]",0,10441
2.02606E+13,600519.SH,1.78115E+12,1271.76,1272.12,1282.88,1266.91,1275.88,1722129129,13534,0,0,13,0,"[1271.77, 1271.78, 1271.79, 1271.8, 1271.84]","[1270.98, 1270.96, 1270.94, 1270.93, 1270.92]","[1, 14, 10, 1, 1]","[2, 1, 1, 1, 1]",0,10442
2.02606E+13,600519.SH,1.78115E+12,1271.6,1272.12,1282.88,1266.91,1275.88,1722256289,13535,0,0,13,0,"[1271.7500000000002, 1271.7700000000002, 1271.7800000000002, 1271.7900000000002, 1271.8000000000002]","[1270.9800000000002, 1270.9600000000003, 1270.9400000000003, 1270.9300000000003, 1270.9200000000003]","[2, 1, 14, 10, 1]","[2, 1, 1, 1, 1]",0,10443
2.02606E+13,600519.SH,1.78115E+12,1270.98,1272.12,1282.88,1266.91,1275.88,1723146052,13542,0,0,13,0,"[1271.75, 1271.77, 1271.78, 1271.79, 1271.8]","[1270.98, 1270.97, 1270.96, 1270.94, 1270.93]","[2, 1, 14, 10, 1]","[2, 2, 1, 1, 1]",0,10448
2.02606E+13,600519.SH,1.78115E+12,1270.98,1272.12,1282.88,1266.91,1275.88,1723527422,13545,0,0,13,0,"[1271.75, 1271.77, 1271.78, 1271.79, 1271.8]","[1270.97, 1270.96, 1270.94, 1270.93, 1270.92]","[1, 1, 14, 10, 1]","[2, 1, 1, 1, 1]",0,10451
2.02606E+13,600519.SH,1.78115E+12,1271.75,1272.12,1282.88,1266.91,1275.88,1723654598,13546,0,0,13,0,"[1271.77, 1271.78, 1271.79, 1271.8, 1271.84]","[1270.97, 1270.96, 1270.94, 1270.93, 1270.92]","[1, 14, 10, 1, 1]","[2, 1, 1, 1, 1]",0,10452
2.02606E+13,600519.SH,1.78115E+12,1270.97,1272.12,1282.88,1266.91,1275.88,1724417177,13552,0,0,13,0,"[1271.77, 1271.78, 1271.79, 1271.8, 1271.84]","[1270.94, 1270.93, 1270.92, 1270.9, 1270.75]","[2, 14, 10, 1, 1]","[1, 1, 1, 4, 1]",0,10456
2.02606E+13,600519.SH,1.78115E+12,1270.97,1272.12,1282.88,1266.91,1275.88,1724417177,13552,0,0,13,0,"[1271.7, 1271.77, 1271.78, 1271.79, 1271.8]","[1270.94, 1270.93, 1270.92, 1270.9, 1270.8700000000001]","[1, 2, 14, 10, 1]","[1, 1, 1, 4, 1]",0,10456
2.02606E+13,600519.SH,1.78115E+12,1270.93,1272.12,1282.88,1266.91,1275.88,1724671364,13554,0,0,13,0,"[1270.93, 1271.68, 1271.69, 1271.7, 1271.75]","[1270.92, 1270.9, 1270.8700000000001, 1270.8100000000002, 1270.7500000000002]","[3, 1, 1, 4, 1]","[1, 4, 1, 1, 1]",0,10458
2.02606E+13,600519.SH,1.78115E+12,1270.92,1272.12,1282.88,1266.91,1275.88,1724798456,13555,0,0,13,0,"[1270.93, 1271.68, 1271.7, 1271.75, 1271.77]","[1270.9, 1270.8700000000001, 1270.8100000000002, 1270.7500000000002, 1270.7400000000002]","[3, 1, 4, 1, 2]","[4, 1, 1, 1, 1]",0,10459
2.02606E+13,600519.SH,1.78115E+12,1270.9,1272.12,1282.88,1266.91,1275.88,1725433906,13560,0,0,13,0,"[1270.93, 1271.68, 1271.7, 1271.75, 1271.77]","[1270.8700000000001, 1270.8100000000002, 1270.7500000000002, 1270.7400000000002, 1270.6000000000001]","[3, 1, 4, 1, 2]","[1, 1, 1, 1, 1]",0,10462
2.02606E+13,600519.SH,1.78115E+12,1270.92,1272.12,1282.88,1266.91,1275.88,1725688091,13562,0,0,13,0,"[1270.93, 1271.68, 1271.7, 1271.75, 1271.77]","[1270.8700000000001, 1270.8100000000002, 1270.7500000000002, 1270.7400000000002, 1270.6000000000001]","[4, 1, 4, 1, 2]","[1, 1, 1, 1, 1]",0,10464
2.02606E+13,600519.SH,1.78115E+12,1271.7,1272.12,1282.88,1266.91,1275.88,1726450802,13568,0,0,13,0,"[1271.7, 1271.75, 1271.77, 1271.78, 1271.79]","[1270.8700000000001, 1270.8100000000002, 1270.7500000000002, 1270.7400000000002, 1270.6000000000001]","[3, 1, 1, 3, 10]","[2, 1, 1, 1, 1]",0,10470
2.02606E+13,600519.SH,1.78115E+12,1270.81,1272.12,1282.88,1266.91,1275.88,1727213300,13574,0,0,13,0,"[1271.7, 1271.75, 1271.77, 1271.78, 1271.79]","[1270.75, 1270.74, 1270.6, 1270.3899999999999, 1270.33]","[3, 1, 1, 3, 10]","[2, 1, 1, 2, 1]",0,10474
2.02606E+13,600519.SH,1.78115E+12,1270.81,1272.12,1282.88,1266.91,1275.88,1727213300,13574,0,0,13,0,"[1271.7, 1271.75, 1271.77, 1271.78, 1271.79]","[1270.75, 1270.74, 1270.6, 1270.3899999999999, 1270.33]","[3, 1, 1, 3, 10]","[1, 2, 1, 2, 1]",0,10474
2.02606E+13,600519.SH,1.78115E+12,1270.87,1272.12,1282.88,1266.91,1275.88,1727467556,13576,0,0,13,0,"[1271.7, 1271.75, 1271.77, 1271.78, 1271.79]","[1270.7500000000002, 1270.7400000000002, 1270.6000000000001, 1270.39, 1270.3300000000002]","[2, 1, 1, 3, 10]","[1, 2, 1, 2, 1]",0,10476
2.02606E+13,600519.SH,1.78115E+12,1270.87,1272.12,1282.88,1266.91,1275.88,1727467556,13576,0,0,13,0,"[1271.7, 1271.75, 1271.77, 1271.78, 1271.79]","[1270.7500000000002, 1270.7400000000002, 1270.6000000000001, 1270.39, 1270.3300000000002]","[2, 1, 1, 3, 10]","[2, 2, 1, 2, 1]",0,10476
2.02606E+13,600519.SH,1.78115E+12,1270.87,1272.12,1282.88,1266.91,1275.88,1727467556,13576,0,0,13,0,"[1271.68, 1271.7, 1271.75, 1271.77, 1271.78]","[1270.7600000000002, 1270.7500000000002, 1270.7400000000002, 1270.6000000000001, 1270.39]","[1, 4, 1, 1, 3]","[1, 2, 2, 1, 2]",0,10476
2.02606E+13,600519.SH,1.78115E+12,1270.74,1272.12,1282.88,1266.91,1275.88,1728102933,13581,0,0,13,0,"[1271.66, 1271.67, 1271.68, 1271.7, 1271.75]","[1270.74, 1270.67, 1270.6000000000001, 1270.39, 1270.3300000000002]","[1, 1, 1, 4, 1]","[1, 1, 1, 2, 1]",0,10481
2.02606E+13,600519.SH,1.78115E+12,1271.66,1272.12,1282.88,1266.91,1275.88,1728230099,13582,0,0,13,0,"[1271.67, 1271.68, 1271.7, 1271.75, 1271.77]","[1270.67, 1270.65, 1270.6000000000001, 1270.39, 1270.3300000000002]","[2, 1, 4, 1, 1]","[1, 1, 1, 2, 1]",0,10482
2.02606E+13,600519.SH,1.78115E+12,1271.66,1272.12,1282.88,1266.91,1275.88,1728484332,13584,0,0,13,0,"[1270.67, 1271.66, 1271.67, 1271.68, 1271.7]","[1270.65, 1270.6000000000001, 1270.39, 1270.3300000000002, 1270.15]","[5, 1, 2, 1, 4]","[1, 1, 2, 1, 1]",0,10484
2.02606E+13,600519.SH,1.78115E+12,1271.66,1272.12,1282.88,1266.91,1275.88,1728484332,13584,0,0,13,0,"[1270.66, 1270.67, 1270.74, 1271.66, 1271.67]","[1270.6000000000001, 1270.39, 1270.3300000000002, 1270.15, 1270.1000000000001]","[8, 5, 1, 2, 1]","[1, 2, 1, 1, 1]",0,10484
2.02606E+13,600519.SH,1.78115E+12,1270.66,1272.12,1282.88,1266.91,1275.88,1728865530,13587,0,0,13,0,"[1270.65, 1270.66, 1270.67, 1270.74, 1271.6]","[1270.6100000000001, 1270.6000000000001, 1270.5900000000001, 1270.5000000000002, 1270.3900000000003]","[1, 5, 5, 1, 2]","[1, 1, 1, 3, 2]",0,10485
2.02606E+13,600519.SH,1.78115E+12,1270.65,1272.12,1282.88,1266.91,1275.88,1730517399,13600,0,0,13,0,"[1271.66, 1271.67, 1271.7, 1271.75, 1271.77]","[1270.65, 1270.6100000000001, 1270.6000000000001, 1270.5900000000001, 1270.5000000000002]","[2, 1, 4, 1, 1]","[1, 1, 1, 1, 3]",0,10491
2.02606E+13,600519.SH,1.78115E+12,1271.66,1272.12,1282.88,1266.91,1275.88,1730644564,13601,0,0,13,0,"[1271.66, 1271.67, 1271.7, 1271.75, 1271.77]","[1270.66, 1270.65, 1270.6100000000001, 1270.6000000000001, 1270.5900000000001]","[1, 1, 4, 1, 1]","[3, 1, 1, 1, 1]",0,10492
2.02606E+13,600519.SH,1.78115E+12,1270.66,1272.12,1282.88,1266.91,1275.88,1731407060,13607,0,0,13,0,"[1271.67, 1271.7, 1271.75, 1271.77, 1271.78]","[1270.66, 1270.6100000000001, 1270.6000000000001, 1270.5900000000001, 1270.5000000000002]","[1, 4, 1, 1, 1]","[2, 1, 1, 1, 3]",0,10497
2.02606E+13,600519.SH,1.78115E+12,1270.66,1272.12,1282.88,1266.91,1275.88,1731407060,13607,0,0,13,0,"[1271.0, 1271.67, 1271.68, 1271.7, 1271.75]","[1270.66, 1270.6100000000001, 1270.6000000000001, 1270.5900000000001, 1270.5000000000002]","[1, 2, 1, 4, 1]","[2, 1, 1, 1, 3]",0,10497
2.02606E+13,600519.SH,1.78115E+12,1270.61,1272.12,1282.88,1266.91,1275.88,1732169434,13613,0,0,13,0,"[1270.66, 1271.0, 1271.6, 1271.6699999999998, 1271.6799999999998]","[1270.6000000000001, 1270.5900000000001, 1270.5000000000002, 1270.3900000000003, 1270.3300000000004]","[1, 1, 2, 2, 1]","[1, 1, 3, 2, 1]",0,10500
2.02606E+13,600519.SH,1.78115E+12,1270.66,1272.12,1282.88,1266.91,1275.88,1732296500,13614,0,0,13,0,"[1271.0, 1271.6, 1271.6699999999998, 1271.6799999999998, 1271.6999999999998]","[1270.66, 1270.6000000000001, 1270.5900000000001, 1270.5000000000002, 1270.3900000000003]","[1, 2, 2, 1, 4]","[1, 1, 1, 3, 2]",0,10501
